,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
442,2300.0,517,1115.0,569.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
443,2311.0,435,954.0,486.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0
444,2303.0,0,817.0,424.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
445,2234.0,305,758.0,433.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
446,2131.0,63,563.0,378.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
447,2250.0,402,1065.0,483.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
448,2267.0,347,929.0,517.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
449,2305.0,0,903.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2280.0,256,781.0,511.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
451,2154.0,136,660.0,381.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
452,2342.0,868,1142.0,625.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
453,2380.0,871,939.0,571.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0
454,2333.0,0,860.0,414.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
455,2297.0,608,740.0,509.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456,2192.0,141,682.0,407.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0
457,2353.0,748,1165.0,536.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
458,2355.0,604,884.0,641.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
459,2352.0,0,978.0,430.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
460,2294.0,309,875.0,405.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
461,2169.0,48,618.0,426.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
462,2295.0,156,1149.0,418.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
463,2287.0,146,715.0,345.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464,2295.0,0,814.0,396.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
465,2276.0,102,692.0,380.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
466,2156.0,34,565.0,482.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
467,2171.0,62,915.0,176.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
468,2241.0,0,571.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,2165.0,55,311.0,245.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
470,1934.0,5,394.0,209.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
471,2480.0,301,1148.0,432.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
472,2388.0,0,883.0,441.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
473,2362.0,326,893.0,435.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0
474,2257.0,58,762.0,509.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0
475,2361.0,377,1178.0,554.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
476,2370.0,298,816.0,349.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
477,2387.0,0,865.0,423.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,3,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
478,2344.0,337,911.0,430.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
479,2226.0,59,679.0,398.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
480,2351.0,443,1256.0,480.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0
481,2366.0,405,1076.0,523.0,0.0,0.0,5.4,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
482,2362.0,0,969.0,466.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
483,2324.0,325,830.0,472.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
484,2156.0,77,654.0,419.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
485,2341.0,371,1241.0,492.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
486,2359.0,297,872.0,488.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
487,2380.0,0,845.0,274.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
488,2373.0,261,754.0,513.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
489,2227.0,43,722.0,418.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
490,2393.0,454,1417.0,689.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
491,2379.0,433,1054.0,689.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
492,2376.0,0,1138.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,2380.0,401,1002.0,620.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
494,2276.0,88,760.0,503.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
495,2418.0,560,1372.0,673.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
496,2422.0,491,1085.0,601.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0
497,2395.0,0,1107.0,540.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
498,2363.0,378,984.0,543.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
499,2262.0,86,724.0,518.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
500,2360.0,476,1251.0,541.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
501,2366.0,371,955.0,552.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
502,2130.0,0,850.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
503,2281.0,604,1298.0,657.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0
504,2394.0,521,1105.0,609.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0
505,2390.0,0,1087.0,522.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
506,2348.0,400,988.0,578.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0
507,2242.0,69,651.0,522.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
508,2371.0,491,1192.0,585.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
509,2363.0,332,934.0,438.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
510,2295.0,0,786.0,0.0,0.0,0.0,0.0,13.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,1668.0,57,508.0,349.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
512,2411.0,593,1355.0,687.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,2418.0,547,1020.0,671.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
514,2435.0,0,1057.0,600.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
515,2408.0,406,973.0,553.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
516,2297.0,77,716.0,580.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
517,2428.0,591,1361.0,663.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
518,2426.0,556,997.0,639.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
519,2413.0,0,948.0,464.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
520,2397.0,359,975.0,489.0,0.0,0.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
521,2277.0,75,707.0,487.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
522,2410.0,503,1159.0,559.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
523,2422.0,445,1040.0,571.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
524,2406.0,0,1092.0,482.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
525,2368.0,327,899.0,492.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
526,2233.0,51,759.0,454.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
527,2363.0,448,1276.0,604.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
528,2404.0,408,1005.0,599.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
529,2417.0,0,926.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2390.0,302,936.0,523.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0
531,2222.0,43,616.0,466.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
532,2407.0,481,1212.0,586.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
533,2392.0,438,800.0,486.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
534,2383.0,0,903.0,519.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
535,2360.0,378,849.0,569.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
536,2199.0,49,741.0,394.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0
537,2375.0,523,1283.0,588.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
538,2392.0,420,855.0,522.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
539,2452.0,0,804.0,540.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
540,2406.0,384,796.0,535.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
541,2258.0,45,652.0,444.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0
542,2396.0,484,1195.0,599.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
543,2414.0,413,900.0,537.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
544,2397.0,0,922.0,456.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
545,2328.0,285,846.0,499.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
546,2217.0,42,605.0,409.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
547,2390.0,440,1246.0,569.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,2,1,1,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
548,2380.0,360,940.0,587.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
549,2363.0,0,851.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,2352.0,266,761.0,483.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
551,2205.0,40,674.0,380.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
552,1888.0,107,629.0,317.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
